Status,Coach ID,Username,Stored XP,Calculated XP,Difference,Percent Diff,Current Tier,Calculated Tier,Tier Mismatch,Error Message
FAIL,DMBrannen,DMBrannen,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Daina.Marsh,Daina.Marsh,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,DLA,DLA,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,DavisRH,DavisRH,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,David.Campbell,David.Campbell,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,ag4939,ag4939,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,David.Pasiak,David.Pasiak,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Daniel.Short,Daniel.Short,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,DRSmith,DRSmith,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,David.Metzbower,David.Metzbower,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,DaleFava,DaleFava,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,DanB,DanB,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Dallas_Baker,Dallas_Baker,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Dave.Myers,Dave.Myers,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Danny.Files,Danny.Files,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Dconnell1,Dconnell1,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,DERRICO,DERRICO,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,DStallin,DStallin,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Daniel.Murphy,Daniel.Murphy,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,David.Gring,David.Gring,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,bsumpter,bsumpter,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,bthorsen,bthorsen,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,bunchj,bunchj,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,butlermar,butlermar,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,doneill,doneill,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,douellette,douellette,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,edoardo.salmaso,edoardo.salmaso,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,jeff.zidek,jeff.zidek,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Dylan.Jones,Dylan.Jones,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Drew.West,Drew.West,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,alonzo.allen,alonzo.allen,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Deshawn.Marshall,Deshawn.Marshall,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,leisha.shaffer,leisha.shaffer,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Dunaway.kenz,Dunaway.kenz,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Deven.Hunter,Deven.Hunter,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Dixon3,Dixon3,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Dennis.Newell,Dennis.Newell,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Dylan.Bennett,Dylan.Bennett,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,bbillie,bbillie,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Dtjackson,Dtjackson,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Douglas.Linde,Douglas.Linde,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Ellie.Campbell2,Ellie.Campbell2,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Deno.Merrick,Deno.Merrick,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,EddieS,EddieS,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,EberhartP,EberhartP,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,bbierman,bbierman,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Dmonson1,Dmonson1,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Dylan.Geissert,Dylan.Geissert,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Devin.Eighmey,Devin.Eighmey,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,ELBrandes,ELBrandes,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Donald.Stephens,Donald.Stephens,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,DunnC,DunnC,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,DrAaron.Thompson,DrAaron.Thompson,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,bterwilliger,bterwilliger,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,dom.clementi,dom.clementi,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,marksheldon,marksheldon,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,dortega,dortega,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,dowdyw,dowdyw,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,jeff.jefferson,jeff.jefferson,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,dria-fhrecruiting,dria-fhrecruiting,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,margaret.graduate,margaret.graduate,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,thomas.harrill,thomas.harrill,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,pshinnick,pshinnick,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,mariano.fazio,mariano.fazio,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,dustin.johnson,dustin.johnson,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
